probe,value
n2000_clampzone,-1.2799127304016493
n2000_clampzone,-0.7400032862421776
n2000_clampzone,0.9639910978517691
n2000_clampzone,-1.8687465287718636
n2000_clampzone,-0.8313508163628605
n2000_clampzone,-0.5346839560111629
n2000_clampzone,0.6914628405115727
n2000_clampzone,-0.7651122815903181
n2000_clampzone,0.6901640448761437
n2000_clampzone,-2.0755494062022293
n2000_clampzone,-1.2250823563361646
n2000_clampzone,-0.6066157561301992
n2000_clampzone,-0.11893790092474062
n2000_clampzone,2.307416889091238
n2000_clampzone,0.7203299007953448
n2000_clampzone,0.2560214303316566
n2000_clampzone,0.22974442634868278
n2000_clampzone,0.4718050469714029
n2000_clampzone,-0.327862667066389
n2000_clampzone,0.27984260474556794
n2000_clampzone,0.9950709554773902
n2000_clampzone,0.7946032127175983
n2000_clampzone,2.1630236635698825
n2000_clampzone,0.756512836558033
n2000_clampzone,-1.7311934037414372
n2000_clampzone,-2.058335962335965
n2000_clampzone,0.3475417679018609
n2000_clampzone,-1.305904897376365
n2000_clampzone,0.12403314122536008
n2000_clampzone,0.4440647358588243
n2000_clampzone,1.0207927523342346
n2000_clampzone,-2.6653762119396154
n2000_clampzone,0.2398061364599232
n2000_clampzone,-0.0992159868114307
n2000_clampzone,-0.061275654012201565
n2000_clampzone,-0.25020820846586994
n2000_clampzone,0.38617667744653794
n2000_clampzone,-0.3636856266215845
n2000_clampzone,0.04561946157477115
n2000_clampzone,1.171536876103054
n2000_clampzone,-0.882831630775476
n2000_clampzone,0.6541732001119388
n2000_clampzone,1.53201147996874
n2000_clampzone,0.7055707253326566
n2000_clampzone,-0.47169579524482097
n2000_clampzone,3.86971358362274
n2000_clampzone,-0.5871516311255234
n2000_clampzone,2.334528507081523
n2000_clampzone,2.1619665956708447
n2000_clampzone,0.5859445789612474
n2000_clampzone,0.48675056278455897
n2000_clampzone,-0.46620485691234786
n2000_clampzone,-1.0861899504964672
n2000_clampzone,0.3291469347375874
n2000_clampzone,1.1162606660352954
n2000_clampzone,0.2815983859183845
n2000_clampzone,0.08900815722381085
n2000_clampzone,-0.19779715848207285
n2000_clampzone,-0.586528807242822
n2000_clampzone,-0.8076102523592111
n2000_clampzone,-1.1357083989254941
n2000_clampzone,-0.45853777655335987
n2000_clampzone,0.10584055560539844
n2000_clampzone,-1.0049087662269747
n2000_clampzone,-1.2638370187675425
n2000_clampzone,-0.29137973145908225
n2000_clampzone,-0.4101523616912054
n2000_clampzone,-1.7763038216245253
n2000_clampzone,1.5444365066196934
n2000_clampzone,1.6438908718466236
n2000_clampzone,-0.031507374710514784
n2000_clampzone,1.9537869102778627
n2000_clampzone,2.0023239198644363
n2000_clampzone,0.5032253055582486
n2000_clampzone,1.3246862465086644
n2000_clampzone,-0.31895580769683696
n2000_clampzone,-0.09391120954892158
n2000_clampzone,0.458255718827075
n2000_clampzone,-0.061737611834524135
n2000_clampzone,-0.6693563407602404
n2000_clampzone,-1.0767439284289693
n2000_clampzone,-0.6859312721948304
n2000_clampzone,0.6030265665405463
n2000_clampzone,1.4833831167494884
n2000_clampzone,0.30891326338112157
n2000_clampzone,1.4856103060872474
n2000_clampzone,0.5857553410204024
n2000_clampzone,-0.5173352499529734
n2000_clampzone,-0.12402518507669513
n2000_clampzone,-2.0895861945452694
n2000_clampzone,1.4146722009920376
n2000_clampzone,0.4011839835674117
n2000_clampzone,0.5565472378625523
n2000_clampzone,0.4495186500415941
n2000_clampzone,0.499607571317088
n2000_clampzone,0.2900440165817592
n2000_clampzone,0.6191948728759294
n2000_clampzone,-0.09479266463070712
n2000_clampzone,0.6860477775267658
n2000_clampzone,-0.33454873351357056
n2000_clampzone,0.673938172160335
n2000_clampzone,2.598428443215304
n2000_clampzone,-0.7994479578348724
n2000_clampzone,0.7942930122227885
n2000_clampzone,-0.3522865164092642
n2000_clampzone,0.6999578278502271
n2000_clampzone,-1.4399174930876204
n2000_clampzone,0.99230615549589
n2000_clampzone,0.6313106262691235
n2000_clampzone,2.570634016516095
n2000_clampzone,1.1747029695721316
n2000_clampzone,0.8728336929109785
n2000_clampzone,-1.2491399460793549
n2000_clampzone,-2.508586681008323
n2000_clampzone,-0.3599580578016094
n2000_clampzone,1.4926123081604319
n2000_clampzone,-0.0016097008458181925
n2000_clampzone,-0.14302518422871624
n2000_clampzone,1.2612300738793523
n2000_clampzone,-0.6420442343351274
n2000_clampzone,0.6897535985884664
n2000_clampzone,0.8680924100204095
n2000_clampzone,2.0732618435754713
n2000_clampzone,-0.8003359567312176
n2000_clampzone,0.13944713292881686
n2000_clampzone,0.14814607587641354
n2000_clampzone,0.29209287036058884
n2000_clampzone,1.4109710536737166
n2000_clampzone,-1.6142690276530556
n2000_clampzone,-0.9436349322333758
n2000_clampzone,0.992395706706947
n2000_clampzone,-1.2319659539011574
n2000_clampzone,-0.4505954182309916
n2000_clampzone,-1.1851941329827942
n2000_clampzone,1.0406580648184989
n2000_clampzone,0.1619168670844004
n2000_clampzone,-0.04430967216782669
n2000_clampzone,0.7824261300899379
n2000_clampzone,1.7724601881899777
n2000_clampzone,1.1700425524671862
n2000_clampzone,-0.14504784720636182
n2000_clampzone,0.34588995145565105
n2000_clampzone,-1.0010680062067432
n2000_clampzone,-0.18508648723829793
n2000_clampzone,-0.42786536402205694
n2000_clampzone,-0.644902339285632
n2000_clampzone,1.0479570564060756
n2000_clampzone,-0.44439700638845686
n2000_clampzone,1.30803328539184
n2000_clampzone,0.08696256009586194
n2000_clampzone,-1.3805463204880886
n2000_clampzone,-0.3038370142708566
n2000_clampzone,0.29406122795447026
n2000_clampzone,-1.031518952203474
n2000_clampzone,0.4899094210421572
n2000_clampzone,-0.0452289462671291
n2000_clampzone,-1.6039631377292012
n2000_clampzone,1.385070508191585
n2000_clampzone,-1.852927407218799
n2000_clampzone,-0.7521969292929203
n2000_clampzone,0.9056065986152412
n2000_clampzone,0.5610809403705819
n2000_clampzone,1.1280994807149056
n2000_clampzone,-1.3452808633044795
n2000_clampzone,-0.10208064353703114
n2000_clampzone,1.2307355860820919
n2000_clampzone,-0.9195291522889991
n2000_clampzone,-0.0067521219621767764
n2000_clampzone,0.4731551606917996
n2000_clampzone,1.0955834050716102
n2000_clampzone,-1.1047752940564641
n2000_clampzone,-0.905252861876175
n2000_clampzone,-0.37241485862485435
n2000_clampzone,0.40609169447813304
n2000_clampzone,-0.3773836571391636
n2000_clampzone,1.1299006950856223
n2000_clampzone,-1.9552193843482606
n2000_clampzone,-1.1580278730821723
n2000_clampzone,-0.08183057202802714
n2000_clampzone,-0.7064232277222809
n2000_clampzone,0.3842725401892689
n2000_clampzone,-0.7252712187533945
n2000_clampzone,0.25638590573606
n2000_clampzone,-0.25376104951384915
n2000_clampzone,-0.5341148484773559
n2000_clampzone,-1.4416604812542957
n2000_clampzone,0.12880725255016193
n2000_clampzone,2.0682819215700996
n2000_clampzone,-1.352097961542826
n2000_clampzone,-0.33891862635930303
n2000_clampzone,0.10415181067587692
n2000_clampzone,0.4615151513871559
n2000_clampzone,1.650281966498491
n2000_clampzone,-0.04656853837327719
n2000_clampzone,0.05425875856097796
n2000_clampzone,-0.5257999721609166
n2000_clampzone,0.7055569170463355
n2000_clampzone,-1.0448579354212362
n2000_clampzone,0.5842822504637436
n2000_clampzone,1.835308866681296
n2000_clampzone,-2.5440679351314333
n2000_clampzone,0.7707935960266915
n2000_clampzone,-2.1454157988735796
n2000_clampzone,-0.18825755087149115
n2000_clampzone,-1.4357980417538014
n2000_clampzone,1.4903518986195419
n2000_clampzone,0.9407898005924964
n2000_clampzone,0.0900770324973801
n2000_clampzone,-0.13204115857757717
n2000_clampzone,0.5161214637322298
n2000_clampzone,0.8985618954664599
n2000_clampzone,-0.502638912500557
n2000_clampzone,1.1724699057408536
n2000_clampzone,-0.31846824958845193
n2000_clampzone,-0.9805054927696597
n2000_clampzone,-0.38663109390423067
n2000_clampzone,-1.1147907885185095
n2000_clampzone,0.008902921488292158
n2000_clampzone,-1.2640130790407957
n2000_clampzone,-0.024239407808501704
n2000_clampzone,0.47650950695066924
n2000_clampzone,-0.6646489632861313
n2000_clampzone,0.20541215550775924
n2000_clampzone,1.615687229096573
n2000_clampzone,-0.27700388517536256
n2000_clampzone,0.20888062918962078
n2000_clampzone,0.10924116316868293
n2000_clampzone,-0.7834975322710498
n2000_clampzone,-1.4197169789230464
n2000_clampzone,-0.3779228059413808
n2000_clampzone,-0.27187967297940385
n2000_clampzone,-0.2561809628313236
n2000_clampzone,0.591156770904534
n2000_clampzone,-1.3094064479022403
n2000_clampzone,0.18040659320976526
n2000_clampzone,0.7913160157410637
n2000_clampzone,0.6234899830957814
n2000_clampzone,-1.6766604054859156
n2000_clampzone,-0.1071388570633804
n2000_clampzone,-0.8745889788467006
n2000_clampzone,0.9194179906166134
n2000_clampzone,1.1317743373651619
n2000_clampzone,-0.05738462969880585
n2000_clampzone,0.4915292164208342
n2000_clampzone,0.7465939185167189
n2000_clampzone,0.6666100798742215
n2000_clampzone,-1.9553512730772966
n2000_clampzone,-1.1049504213245827
n2000_clampzone,-0.41553205353423733
n2000_clampzone,0.7062991721289963
n2000_clampzone,-0.35247236750338207
n2000_clampzone,-0.10420649780969814
n2000_clampzone,1.4628459983487943
n2000_clampzone,-0.621940578035632
n2000_clampzone,1.1602755655738832
n2000_clampzone,0.5877042172382271
n2000_clampzone,0.7265740985090453
n2000_clampzone,-2.478160466148632
n2000_clampzone,-3.2509928326220576
n2000_clampzone,-1.6025803577456146
n2000_clampzone,-0.11877877361417596
n2000_clampzone,0.5971691811207068
n2000_clampzone,-0.6006340243831164
n2000_clampzone,-0.5861876185979952
n2000_clampzone,-0.5797393870094046
n2000_clampzone,0.13105647946918822
n2000_clampzone,-0.10173218507347169
n2000_clampzone,-1.31165910288357
n2000_clampzone,0.5396640142338321
n2000_clampzone,-1.5349597267101478
n2000_clampzone,-0.8878215456449908
n2000_clampzone,-0.44657993570692023
n2000_clampzone,0.6887539173558184
n2000_clampzone,-1.59208482533507
n2000_clampzone,-0.3443023340339073
n2000_clampzone,0.7026269752921358
n2000_clampzone,1.8107679509947194
n2000_clampzone,1.273684346611215
n2000_clampzone,-0.328347506259271
n2000_clampzone,-0.5928837328679172
n2000_clampzone,-0.7702013518894694
n2000_clampzone,0.46718070559503766
n2000_clampzone,-0.19832758884759255
n2000_clampzone,-0.038851403334401236
n2000_clampzone,0.1469128655302836
n2000_clampzone,0.6230209647592343
n2000_clampzone,-0.44147203833194737
n2000_clampzone,-0.026483470823065534
n2000_clampzone,1.2684379544498725
n2000_clampzone,0.9046997134637275
n2000_clampzone,1.720705711305326
n2000_clampzone,0.2355792105289629
n2000_clampzone,-1.9333514039669362
n2000_clampzone,1.0037957633344778
n2000_clampzone,0.052142460623228234
n2000_clampzone,-1.11648415899541
n2000_clampzone,1.1192035689064435
n2000_clampzone,-1.0214760371077014
n2000_clampzone,0.665246153537362
n2000_clampzone,-0.6246473851202367
n2000_clampzone,0.8127286095548528
n2000_clampzone,-0.17807747601378238
n2000_clampzone,-2.04052593431051
n2000_clampzone,0.7612437204192544
n2000_clampzone,-1.3627597226082129
n2000_clampzone,1.2023271062119854
n2000_clampzone,-0.2003120016282232
n2000_clampzone,0.29331419388469715
n2000_clampzone,0.294034762017199
n2000_clampzone,-1.6802273917572697
n2000_clampzone,0.2668183126048875
n2000_clampzone,0.2552883655856071
n2000_clampzone,1.9866250938076653
n2000_clampzone,-0.41551284077980755
n2000_clampzone,-0.7226525110149576
n2000_clampzone,0.40364758097165765
n2000_clampzone,0.4275176773332246
n2000_clampzone,2.0989422990604463
n2000_clampzone,-0.24137188507436622
n2000_clampzone,2.738183890267129
n2000_clampzone,-0.4660758955783374
n2000_clampzone,1.9142513977884936
n2000_clampzone,1.096162664924337
n2000_clampzone,-0.5500633310705165
n2000_clampzone,-0.09473044139217392
n2000_clampzone,-0.37717184265523135
n2000_clampzone,-0.37722874750844043
n2000_clampzone,-0.34147975636900973
n2000_clampzone,-0.1552111064765875
n2000_clampzone,0.18771434208045976
n2000_clampzone,2.1609030226644164
n2000_clampzone,-0.8073127071185027
n2000_clampzone,1.4256532460565206
n2000_clampzone,-0.04346468417262573
n2000_clampzone,0.8324275335417559
n2000_clampzone,-0.6289903065221377
n2000_clampzone,-0.04991994404897124
n2000_clampzone,-1.4985223566078385
n2000_clampzone,-0.09864794089874009
n2000_clampzone,0.23470191363497678
n2000_clampzone,0.5057381579603089
n2000_clampzone,-0.012436229488114042
n2000_clampzone,-2.432807142592658
n2000_clampzone,-1.140956574338056
n2000_clampzone,0.5264775239835889
n2000_clampzone,0.13128010008892668
n2000_clampzone,-0.8860346895761557
n2000_clampzone,-2.5255793981260664
n2000_clampzone,0.9575912517940882
n2000_clampzone,-1.378191809668507
n2000_clampzone,2.3283190058799743
n2000_clampzone,0.48207834003337763
n2000_clampzone,-0.34342007548890774
n2000_clampzone,0.27532318959020263
n2000_clampzone,-0.9618444573319717
n2000_clampzone,0.9957874036781624
n2000_clampzone,0.3280275993912259
n2000_clampzone,1.2763338395695716
n2000_clampzone,-0.6965294137033933
n2000_clampzone,-0.8910109300886201
n2000_clampzone,-0.2534179816546876
n2000_clampzone,0.14237495937498135
n2000_clampzone,2.6208334281829493
n2000_clampzone,0.2774766274744736
n2000_clampzone,-1.6059562016212712
n2000_clampzone,0.04359675447979332
n2000_clampzone,-1.5005191798007342
n2000_clampzone,-0.14214460595098333
n2000_clampzone,0.5772948789068776
n2000_clampzone,1.7919851545214098
n2000_clampzone,-0.23236229738905972
n2000_clampzone,0.2613536542519762
n2000_clampzone,-0.26998118359219503
n2000_clampzone,-1.2793827594040077
n2000_clampzone,0.7382035630116195
n2000_clampzone,-2.082003189568803
n2000_clampzone,-0.7234547892342225
n2000_clampzone,-0.19042210402312745
n2000_clampzone,-0.4048233197264068
n2000_clampzone,1.3208576019745797
n2000_clampzone,-0.047751610557400216
n2000_clampzone,1.1725570126478226
n2000_clampzone,-0.5130566674268512
n2000_clampzone,0.9700470933329972
n2000_clampzone,0.08972845311543917
n2000_clampzone,-0.012525542552402439
n2000_clampzone,1.126676394157275
n2000_clampzone,-1.2232181910695286
n2000_clampzone,-0.6779660441321513
n2000_clampzone,-1.1199370935099335
n2000_clampzone,0.015231932771920283
n2000_clampzone,0.19313614793481923
n2000_clampzone,-0.049331115264094116
n2000_clampzone,-1.1508588916174642
n2000_clampzone,0.37190067686151124
n2000_clampzone,0.8573813417231234
n2000_clampzone,-3.221716164807238
n2000_clampzone,0.9476824639901382
n2000_clampzone,-1.071956609715855
n2000_clampzone,-0.05805731668044006
n2000_clampzone,1.537193633065567
n2000_clampzone,-1.9809342908350946
n2000_clampzone,-0.12850481241686204
n2000_clampzone,1.5749597100082577
n2000_clampzone,-1.5692459492816788
n2000_clampzone,-0.9764529618678788
n2000_clampzone,0.6422437398169152
n2000_clampzone,-1.1346394108997646
n2000_clampzone,0.17898128700576102
n2000_clampzone,-0.22072763603991458
n2000_clampzone,2.1218214568103004
n2000_clampzone,-0.2174825875803136
n2000_clampzone,0.4595210386769076
n2000_clampzone,0.5841462395018477
n2000_clampzone,0.38854692319000333
n2000_clampzone,1.3052087919127173
n2000_clampzone,2.0805254993089153
n2000_clampzone,0.5228593123282516
n2000_clampzone,-0.19599551946393085
n2000_clampzone,-0.2938355366952879
n2000_clampzone,-0.9493364727370165
n2000_clampzone,0.20003098893356763
n2000_clampzone,-1.8572226036635056
n2000_clampzone,0.9619519356324381
n2000_clampzone,-0.8524257454909532
n2000_clampzone,-2.3815289563011612
n2000_clampzone,-0.8160018653641884
n2000_clampzone,-0.2453824480454318
n2000_clampzone,-0.43543513984100407
n2000_clampzone,-0.5839901252955872
n2000_clampzone,1.4199033299713737
n2000_clampzone,0.35533504024605456
n2000_clampzone,-0.18363677300163825
n2000_clampzone,-1.7943373497880963
n2000_clampzone,0.13092100340867008
n2000_clampzone,0.37613695765163896
n2000_clampzone,0.49008526506542666
n2000_clampzone,-1.2746674997533018
n2000_clampzone,1.4462552686831234
n2000_clampzone,0.31850951310919345
n2000_clampzone,-0.7791167390093366
n2000_clampzone,0.5786439537052022
n2000_clampzone,-1.0641443611139094
n2000_clampzone,-1.033830263147756
n2000_clampzone,4.624138462383337
n2000_clampzone,0.5823715158434566
n2000_clampzone,-1.1919226442648172
n2000_clampzone,-2.016656546528807
n2000_clampzone,0.6033439542107977
n2000_clampzone,0.45580599202424005
n2000_clampzone,0.11430845410630656
n2000_clampzone,1.2807768084526328
n2000_clampzone,0.8889531379944544
n2000_clampzone,-0.8853900519969555
n2000_clampzone,-0.023192468228982088
n2000_clampzone,0.9475894885563222
n2000_clampzone,1.058566576567379
n2000_clampzone,1.4791499345987522
n2000_clampzone,0.7113452314493112
n2000_clampzone,0.7934593796687813
n2000_clampzone,0.7164067391740795
n2000_clampzone,-0.27173536706691914
n2000_clampzone,0.08948072717244347
n2000_clampzone,1.7977924993408867
n2000_clampzone,-0.2734786057965635
n2000_clampzone,0.8787476539867134
n2000_clampzone,-0.31922085284631496
n2000_clampzone,2.000307455919135
n2000_clampzone,-2.1727942418133237
n2000_clampzone,-0.2864678730894294
n2000_clampzone,0.287212039245816
n2000_clampzone,0.37920051250341025
n2000_clampzone,1.2245675014584834
n2000_clampzone,1.5360801956081005
n2000_clampzone,-0.29565723067575717
n2000_clampzone,0.27048657818735367
n2000_clampzone,2.120121374230631
n2000_clampzone,-1.9698982893242263
n2000_clampzone,-1.5441320091773663
n2000_clampzone,-0.8965787842699824
n2000_clampzone,-1.8343173409573015
n2000_clampzone,0.06685723630026029
n2000_clampzone,0.4170116368431083
n2000_clampzone,0.9230190942912535
n2000_clampzone,-2.2620094161050854
n2000_clampzone,-1.4860121176593626
n2000_clampzone,0.19180641401075538
n2000_clampzone,0.4672056928859968
n2000_clampzone,-0.5754622062254603
n2000_clampzone,0.17726925004044766
n2000_clampzone,1.441710561118057
n2000_clampzone,1.2299985593304879
n2000_clampzone,0.4028990797989485
n2000_clampzone,-0.11315846580042728
n2000_clampzone,1.9432349224951952
n2000_clampzone,0.43896845973822435
n2000_clampzone,-0.06268724819233167
n2000_clampzone,-0.11924208637742353
n2000_clampzone,-1.099538639445656
n2000_clampzone,1.2302374850551063
n2000_clampzone,1.4868987079181193
n2000_clampzone,1.3824317495266718
n2000_clampzone,-0.6458312216828535
n2000_clampzone,-1.2917970697302672
n2000_clampzone,-0.4465220063550562
n2000_clampzone,0.5481254012072136
n2000_clampzone,0.8492726865526253
n2000_clampzone,0.6115963037253066
n2000_clampzone,-2.291140682565365
n2000_clampzone,0.1789958184465454
n2000_clampzone,-0.11231645354295569
n2000_clampzone,0.1864756263548823
n2000_clampzone,0.2063970545133703
n2000_clampzone,-0.7552583944985636
n2000_clampzone,1.0104568235848366
n2000_clampzone,-0.17377526661813922
n2000_clampzone,-1.6066980994602789
n2000_clampzone,0.6803712089685736
n2000_clampzone,1.042597128156516
n2000_clampzone,-0.5511945139730945
n2000_clampzone,-2.115437764733153
n2000_clampzone,-0.1602239302738093
n2000_clampzone,0.04063346400788015
n2000_clampzone,0.0827176068976841
n2000_clampzone,-0.3305017687765116
n2000_clampzone,-1.5386787564965847
n2000_clampzone,-0.7390805874366709
n2000_clampzone,-1.1922846943974386
n2000_clampzone,0.8825319803284968
n2000_clampzone,-0.8512756964672487
n2000_clampzone,-1.4308865265624648
n2000_clampzone,-1.3181769926389284
n2000_clampzone,-1.862031795745321
n2000_clampzone,-3.0295846584055033
n2000_clampzone,0.7467195068749563
n2000_clampzone,0.4311878041969073
n2000_clampzone,0.7572547602984896
n2000_clampzone,0.21319944077969158
n2000_clampzone,-0.28133198157166395
n2000_clampzone,-1.0682764041819661
n2000_clampzone,-1.2549237110571765
n2000_clampzone,-0.6569547357300725
n2000_clampzone,-0.18070277518261402
n2000_clampzone,2.3254304160939303
n2000_clampzone,-1.375802623747057
n2000_clampzone,-0.4185660452518011
n2000_clampzone,-0.9382036662465763
n2000_clampzone,-0.6238942424222998
n2000_clampzone,0.41249654944445974
n2000_clampzone,-0.8118182500970117
n2000_clampzone,-1.0162142545460693
n2000_clampzone,0.7240488976442975
n2000_clampzone,-0.3488160553472669
n2000_clampzone,-0.7657555219576588
n2000_clampzone,-0.3846619945868271
n2000_clampzone,-1.1165189101350526
n2000_clampzone,2.2195557656633254
n2000_clampzone,1.880636635813527
n2000_clampzone,1.680490098125244
n2000_clampzone,-0.5054395946296873
n2000_clampzone,0.6062872269335516
n2000_clampzone,0.42819378810671416
n2000_clampzone,-2.198418928844665
n2000_clampzone,-0.47247045527310794
n2000_clampzone,0.5379276797093868
n2000_clampzone,-1.1762653507342469
n2000_clampzone,1.1750825711750919
n2000_clampzone,0.6604283263443939
n2000_clampzone,-1.7094444089164254
n2000_clampzone,1.8633712595575433
n2000_clampzone,1.7411771018283158
n2000_clampzone,1.231378437435532
n2000_clampzone,2.033083724075301
n2000_clampzone,0.37761090197975844
n2000_clampzone,0.566290483442057
n2000_clampzone,-0.043777378249082684
n2000_clampzone,-0.29369825399675714
n2000_clampzone,-0.9675816027778273
n2000_clampzone,-2.9007608884515994
n2000_clampzone,-0.7712329033942674
n2000_clampzone,-1.3742504090091079
n2000_clampzone,2.0136126758489308
n2000_clampzone,1.4759708138927627
n2000_clampzone,0.4796508335409142
n2000_clampzone,0.6551581445064042
n2000_clampzone,1.7790708179260486
n2000_clampzone,0.7341492853018974
n2000_clampzone,0.33299417820970884
n2000_clampzone,-0.6349561912397356
n2000_clampzone,-0.10778578697678713
n2000_clampzone,-2.3922324137857145
n2000_clampzone,-0.33876259712636037
n2000_clampzone,1.4282657897182667
n2000_clampzone,-1.245558180477782
n2000_clampzone,0.48319846308773484
n2000_clampzone,-0.22526387331331446
n2000_clampzone,-1.0800683703802618
n2000_clampzone,-0.4530955281740561
n2000_clampzone,0.6627867676011547
n2000_clampzone,-0.15691928955281634
n2000_clampzone,-0.9872281291703837
n2000_clampzone,1.3207588059323199
n2000_clampzone,0.03239343941185964
n2000_clampzone,0.8160245855510301
n2000_clampzone,-0.9732310000483978
n2000_clampzone,1.75477112904038
n2000_clampzone,-1.0577771470657835
n2000_clampzone,-1.376350115539803
n2000_clampzone,-1.5862345601640775
n2000_clampzone,0.48108780911601823
n2000_clampzone,-0.5585689964544356
n2000_clampzone,-1.59841779674746
n2000_clampzone,-1.2436341995782694
n2000_clampzone,-0.47297196719424506
n2000_clampzone,-0.15193694503362137
n2000_clampzone,0.5281107676650475
n2000_clampzone,-0.3396084213594959
n2000_clampzone,0.6232322705847533
n2000_clampzone,-0.013998116313572943
n2000_clampzone,0.10513826141030078
n2000_clampzone,1.0681685224813768
n2000_clampzone,0.9263831118634017
n2000_clampzone,-0.9753393427341391
n2000_clampzone,0.2740136038126858
n2000_clampzone,-0.5147993051309866
n2000_clampzone,0.9651248598081476
n2000_clampzone,-0.1593202599691692
n2000_clampzone,-1.0325192057261976
n2000_clampzone,-0.6796316596276244
n2000_clampzone,1.5729090009492732
n2000_clampzone,0.9738221643547343
n2000_clampzone,0.6070552882453618
n2000_clampzone,1.3824274861756451
n2000_clampzone,1.418694395166051
n2000_clampzone,0.9917461542677692
n2000_clampzone,1.7768146881357743
n2000_clampzone,0.1716197734576214
n2000_clampzone,-0.20216592357680824
n2000_clampzone,-1.98883548483967
n2000_clampzone,0.344080430357223
n2000_clampzone,0.17181863560079624
n2000_clampzone,1.8408624283795643
n2000_clampzone,0.5402038702461309
n2000_clampzone,-1.2919725522019736
n2000_clampzone,-0.5275798290473189
n2000_clampzone,-0.04836305705867495
n2000_clampzone,-1.3200803798930454
n2000_clampzone,-1.9124921854770576
n2000_clampzone,-1.3652759641982661
n2000_clampzone,-0.29672076921170587
n2000_clampzone,0.485299097333558
n2000_clampzone,-0.7724731128065685
n2000_clampzone,1.379826817934568
n2000_clampzone,-1.6747771599689312
n2000_clampzone,-0.14494552224649437
n2000_clampzone,-0.7670115567645467
n2000_clampzone,-1.7003778927482442
n2000_clampzone,0.3160548227754059
n2000_clampzone,-0.1645155403315342
n2000_clampzone,1.6643466152198876
n2000_clampzone,-0.5042103899738816
n2000_clampzone,2.5821377549383566
n2000_clampzone,-1.3881595417743617
n2000_clampzone,0.12188483907995526
n2000_clampzone,0.5025524973192623
n2000_clampzone,-2.554834323668422
n2000_clampzone,-0.07299626660786802
n2000_clampzone,0.9469271931915104
n2000_clampzone,-0.25099102693499914
n2000_clampzone,-0.1368352571623409
n2000_clampzone,1.0660601762046777
n2000_clampzone,-0.19332975597749122
n2000_clampzone,0.044324915800930974
n2000_clampzone,-0.6541937229679722
n2000_clampzone,0.3881866996261383
n2000_clampzone,3.1398808208525044
n2000_clampzone,-0.36583838066483465
n2000_clampzone,-0.6035830867397884
n2000_clampzone,0.5625830548415247
n2000_clampzone,1.586071746048386
n2000_clampzone,-1.4575902323313403
n2000_clampzone,0.7876301998933315
n2000_clampzone,-0.38946222005630604
n2000_clampzone,-0.19167427788827449
n2000_clampzone,1.9660753181108366
n2000_clampzone,-0.6386969606972674
n2000_clampzone,-0.33900429528134984
n2000_clampzone,0.17031434805153126
n2000_clampzone,-0.16834539193252443
n2000_clampzone,0.21560068046641576
n2000_clampzone,-0.2334216278149447
n2000_clampzone,-0.4903488339415523
n2000_clampzone,0.6480933511774061
n2000_clampzone,0.9038519035460318
n2000_clampzone,0.11596359616994235
n2000_clampzone,-0.32653554085127423
n2000_clampzone,-0.2563876320491444
n2000_clampzone,0.9823876747560938
n2000_clampzone,-1.9195081033204573
n2000_clampzone,1.1789287526671717
n2000_clampzone,1.0144768421929584
n2000_clampzone,0.9905457762691382
n2000_clampzone,-0.2539542357904309
n2000_clampzone,0.39020212159087975
n2000_clampzone,-1.5852477820090294
n2000_clampzone,-0.22385883442842164
n2000_clampzone,3.0282826720123652
n2000_clampzone,-0.20799979231734714
n2000_clampzone,-1.110425283398221
n2000_clampzone,-0.2705058513762651
n2000_clampzone,0.05765846353897877
n2000_clampzone,-0.06311764034312738
n2000_clampzone,1.1024516511625375
n2000_clampzone,-0.8386179978163015
n2000_clampzone,0.05760697298731587
n2000_clampzone,0.3272876574066666
n2000_clampzone,0.10796467182573428
n2000_clampzone,-0.09891980601203526
n2000_clampzone,-2.190756881469223
n2000_clampzone,0.01467762707311785
n2000_clampzone,-1.4371072681536157
n2000_clampzone,-1.3950580701374415
likert_n300,3.0
likert_n300,5.0
likert_n300,3.0
likert_n300,3.0
likert_n300,3.0
likert_n300,3.0
likert_n300,3.0
likert_n300,4.0
likert_n300,3.0
likert_n300,5.0
likert_n300,5.0
likert_n300,3.0
likert_n300,5.0
likert_n300,4.0
likert_n300,4.0
likert_n300,3.0
likert_n300,4.0
likert_n300,3.0
likert_n300,3.0
likert_n300,3.0
likert_n300,4.0
likert_n300,3.0
likert_n300,3.0
likert_n300,4.0
likert_n300,4.0
likert_n300,1.0
likert_n300,4.0
likert_n300,3.0
likert_n300,3.0
likert_n300,3.0
likert_n300,3.0
likert_n300,3.0
likert_n300,2.0
likert_n300,2.0
likert_n300,5.0
likert_n300,2.0
likert_n300,2.0
likert_n300,3.0
likert_n300,3.0
likert_n300,3.0
likert_n300,4.0
likert_n300,3.0
likert_n300,2.0
likert_n300,3.0
likert_n300,4.0
likert_n300,3.0
likert_n300,3.0
likert_n300,3.0
likert_n300,4.0
likert_n300,1.0
likert_n300,3.0
likert_n300,3.0
likert_n300,3.0
likert_n300,1.0
likert_n300,3.0
likert_n300,4.0
likert_n300,5.0
likert_n300,3.0
likert_n300,5.0
likert_n300,3.0
likert_n300,4.0
likert_n300,3.0
likert_n300,3.0
likert_n300,4.0
likert_n300,2.0
likert_n300,4.0
likert_n300,2.0
likert_n300,5.0
likert_n300,3.0
likert_n300,4.0
likert_n300,4.0
